=== Final Test 2026-06-05 00:45:49.378190 ===

Trigger: {'status': 'started', 'files': 5, 'dir': '/tmp/niu_final_test'}

00:45:49.427 | pipeline:busy=True prg=1% | monitor:ing=True prg=90.56603773584906%
00:45:50.432 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:51.442 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:52.456 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:53.659 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:54.665 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:55.676 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:56.711 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:57.717 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:58.722 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:45:59.737 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:00.747 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:01.767 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:02.777 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:03.784 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:04.791 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:05.809 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:06.836 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:07.843 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:08.857 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:09.869 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:10.896 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:11.911 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:12.918 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:13.933 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:14.947 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:15.966 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:16.980 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:17.990 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:18.997 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:20.006 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:21.020 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:22.034 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:23.044 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:24.051 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:25.067 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:26.081 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:27.102 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:28.112 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:29.130 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:30.137 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:31.153 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:32.169 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:33.178 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:34.196 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:35.215 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:36.363 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:37.400 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:38.420 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:39.434 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:40.442 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:41.461 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:42.488 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:43.503 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:44.510 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:45.523 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:46.536 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:48.143 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:49.152 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:50.166 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:51.189 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:52.196 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:53.214 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:54.221 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:55.231 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:56.239 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:57.259 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:58.267 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:46:59.279 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:00.293 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:01.314 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:02.334 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
00:47:03.346 | pipeline:busy=True prg=89% | monitor:ing=True prg=90.56603773584906%
