=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:19:11.277 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:19:11.794 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:19:12.301 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:19:12.810 | monitor:ing=True prg=84.375% busy=False docs=103 | pipeline:busy=True prg=83%
00:19:13.322 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:13.835 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:14.349 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:14.864 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:15.371 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:15.886 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:16.400 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:16.919 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:17.433 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:17.945 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:18.457 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:18.968 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:19.482 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:20.009 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:20.688 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:21.197 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:21.711 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:22.221 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:22.725 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:23.236 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:23.755 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:24.263 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:24.771 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:25.281 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:25.788 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:26.293 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:26.802 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:27.315 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:27.824 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:28.398 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:29.176 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:29.688 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:30.198 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:30.714 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:31.222 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:31.733 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:32.247 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:32.756 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:33.283 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:33.810 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:34.481 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:34.986 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:35.500 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:36.008 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:36.514 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:37.028 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:37.548 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:38.054 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:38.562 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:39.081 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:39.596 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:40.201 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:40.715 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:41.229 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:41.745 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:42.256 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:42.766 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:43.273 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:43.781 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:44.290 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:44.803 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:45.320 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:45.842 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:46.356 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:46.881 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:47.532 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:48.045 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:48.553 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:49.069 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:49.583 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:50.094 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:50.603 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:51.113 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:51.619 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:52.131 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:52.637 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:53.145 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:53.666 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:54.176 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:54.796 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:55.305 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:55.835 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:56.547 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:57.056 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:57.566 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:58.077 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:58.583 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:59.094 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:19:59.600 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:00.108 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:00.615 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:01.121 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:01.627 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:02.141 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:02.650 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:03.163 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:03.681 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:04.193 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:04.702 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:05.215 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:05.730 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:06.243 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:06.758 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:07.266 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:07.774 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:08.282 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:08.792 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:09.501 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:10.015 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:10.530 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:11.047 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:11.634 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:12.174 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:12.695 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:13.215 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:13.729 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:14.241 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:14.754 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:15.268 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:15.776 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:16.292 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:16.803 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:17.315 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:17.838 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:18.354 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:18.869 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:19.377 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:19.882 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:20.398 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:20.913 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:21.425 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:21.933 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:22.438 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:22.949 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:23.457 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:23.974 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:24.486 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:25.001 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
00:20:25.515 | monitor:ing=True prg=84.375% busy=True docs=106 | pipeline:busy=True prg=83%
