2026-06-05 00:58:00 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:00 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:01 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:01 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:01 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:01 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:02 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:02 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:02 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:02 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:02 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:03 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:03 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:03 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:03 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
2026-06-05 00:58:04 | ingesting=False | progress=99% | busy=False | batch=11/11 | docs=111 (P:0 R:0 D:96) | msg=Enqueued document processing pipeline stopped
