=== pipeline_status poll log started 2026-06-04 23:04:46.404042 ===
2026-06-04 23:04:46.417 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:46.927 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:47.441 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:47.951 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:48.456 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:48.964 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:49.473 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:49.985 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:50.498 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:51.006 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:51.510 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:52.017 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:52.527 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:53.036 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:53.541 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:54.047 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:54.550 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:55.062 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:55.573 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:56.084 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:56.594 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:57.107 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:57.612 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:58.119 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:58.626 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:59.137 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:04:59.649 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:00.158 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
2026-06-04 23:05:00.668 | busy=False | progress=0% | cur_batch=5 | batchs=5 | message=Enqueued document processing pipeline stopped
