=== pipeline_status v2 poll log started 2026-06-04 23:34:26.153288 ===
Polling http://127.0.0.1:9876/api/kg/pipeline_status every 0.5s

2026-06-04 23:34:26.172 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:26.675 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:27.181 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:27.687 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:28.193 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:28.698 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:29.201 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:29.708 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:30.214 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:30.721 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:31.223 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:31.730 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:32.237 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:32.740 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:33.246 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:33.752 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:34.256 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:34.764 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:35.271 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:35.776 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:36.283 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:36.786 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:37.289 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:37.795 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:38.298 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:38.806 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:39.314 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:39.821 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:40.325 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:40.828 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:41.335 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:41.839 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:42.346 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:42.855 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:43.361 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:43.869 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:44.375 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:44.881 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:45.385 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:45.893 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:46.400 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:46.906 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:47.410 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:47.914 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:48.421 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:48.927 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:49.432 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:49.940 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:50.443 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:50.946 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:51.449 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:51.956 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:52.464 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:52.972 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:53.481 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:53.988 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:54.491 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:54.997 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:55.502 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:56.005 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:56.511 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:57.017 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:57.522 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:58.026 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:58.534 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:59.040 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
2026-06-04 23:34:59.546 | busy=False | progress=0% | cur_batch=5 | batchs=5 | msg=Enqueued document processing pipeline stopped
